"Client","Author, creator","First public release","Type","Latest stable version","License"
"Adium","Adam Iser, Evan Schoenberg","2001-09","Multi-protocol","1.5.10 (May 20, 2014; 11 months ago)","GPLv2"
"aMSN","The aMSN team","2002-05","Single-protocol","0.98.4","GPL"
"AIM","AOL","1997-05","Single-protocol","8.0.7.1 (February 4, 2014; 14 months ago)","Clickwrap"
"Ayttm","Colin Leroy and Philip Tellis","2003-04","Multi-protocol","Linux: 0.6.1
Windows: 0.4.6-17","GPL"
"BBM","BlackBerry Limited","2006","Single-protocol","10.5.5.38 (BlackBerry 10) (31 October 2014; 5 months ago) 8.5.1.8 (BlackBerry) (3 August 2014; 8 months ago) 2.5.0.36 (Android) (10 November 2014; 5 months ago) 2.5.0.26 (iOS) (31 October 2014; 5 months ago)","Proprietary"
"BitlBee","Wilmer van der Gaast","2002-08-09","Multi-protocol IRC gateway","3.2.2 (5 July 2014; 9 months ago)","GPL"
"Bombus","Eugene Stahov","2005-01-05","Single-protocol","v0.6 (2008; 7 years ago)","GPL"
"Centericq","Konstantin Klyagin","1999","Multi-protocol","4.21.0 (September 2, 2005; 9 years ago)","GPL"
"Coccinella","Mats Bengtsson","1999-12-01","Single-protocol","0.96.16 (December 1, 2009; 5 years ago)","GPLv3"
"eBuddy","Paulo Taylor","2003-03-09","Multi-protocol","2011; 4 years ago","Clickwrap"
"emesene","Luis Mariano Guerra","2006-05-24","Multi-protocol","2.12.5","GPL"
"Empathy","The GNOME Project","2007-05","Multi-protocol","3.16 (March 25, 2015; 33 days ago)","GPL"
"FaceTime","Apple Inc.","2010","Single-protocol","2.0 (July 25, 2012; 2 years ago)","Proprietary"
"Fire","Eric Peyton","1999-04-01","Multi-protocol","1.5.6 (February 16, 2006)","GPL"
"Firetalk","Multitude Communications","1997 -2001","voice/music chat program","","GPL"
"Gadu-Gadu","Łukasz Foltyn / GG Network S.A.","2000-08-15","Single-protocol","Modern UI: 2.0.0.179
Desktop: 12.0.49.11103 (December 13, 2013; 16 months ago)","Clickwrap"
"Gajim","Yann Le Boulanger","2004-05-21","Single-protocol","0.16 (October 4, 2014; 6 months ago)","GPL"
"Google Hangouts","Google, Inc.","2013-05-15","Single-protocol","","Clickwrap"
"Hookt","Hookt, Inc.","2011-09-14","Single-protocol","","Proprietary"
"Hike","Bharti SoftBank","2012-12-12","Single-protocol","3.2.0 August 12, 2014; 8 months ago)12
2.6.2.0 July 23, 2014; 8 months ago)23
2.6.2 May 7, 2014; 11 months ago)07
2.6.0 August 12, 2014; 8 months ago)12
2.6.0 (Symbian)","GPL"
"IBM Lotus Sametime","IBM, Ubique","1998","Multi-protocol — proprietary T.120, SIP, XMPP","9.0.0 (September 20, 2013; 18 months ago)","Clickwrap"
"iChat","Apple Inc.","2002-08","Multi-protocol","6.0.1 (1002) (February 1, 2012; 3 years ago), replaced by Messages","Clickwrap"
"ICQ","Mirabilis (AOL)","1996-11","Single-protocol","8.0.5977 (December 14, 2012; 2 years ago)","Clickwrap"
"IMVU","Will Harvey","2001-07","Multiple-protocol","3.0","Clickwrap"
"Instantbird","Florian Quèze","2007","Multi-protocol","1.5 (December 17, 2013; 16 months ago)","GPLv2"
"Jitsi","Emil Ivov","2003","Multi-protocol","2.8 (build.5426) (March 19, 2015; 39 days ago)","LGPL"
"Kadu","Kadu Team","2001-08","Multi-protocol","2.0 (February 21, 2015; 2 months ago)","GPLv2"
"KakaoTalk","Kakao Corp.","2010-03-18","single-protocol","iOS: 5+
 Android: 4+
 Windows Phone: 2+
 BlackBerry: 3+
 Windows 8","Proprietary"
"Kik Messenger","Kik Interactive","2010-10","Multi-protocol","6.2","Freeware"
"Kopete","Kopete Team","2002-03-03","Multi-protocol","1.2.3 (May 4, 2012; 2 years ago)","GPL"
"Libon","Orange S.A.","2012-11-21","","","Proprietary"
"Line","LINE Corporation","2011","","iOS: 3.8.2
 Android: 3.8.5
 Windows Phone: 2.6.0.137
 BlackBerry: 1.8.23
 Windows 8","Proprietary"
"MCabber","Mikael Berthe","2005-06-07","Single-protocol","0.10.3 (May 8, 2014; 11 months ago)","GPL"
"Meetro","Paul Bragiel & Samuel Stauffer","2005","Multi-protocol","Windows: 0.96 beta
OS X: 0.53 beta","Clickwrap"
"Messages","Apple Inc.","2012-07-25","Multi-protocol","8.1.3 (January 27, 2015; 2 months ago)","Clickwrap"
"Microsoft Lync","Microsoft Corporation","2005","Single-protocol","2013 (October 2, 2012; 2 years ago)","Clickwrap"
"Miranda IM","Miranda IM project","2000-02-06","Multi-protocol","0.10.31 (23 April 2015; 4 days ago)","GPL"
"MySpaceIM","MySpace","2006-05-09","Single-protocol","1.0.754.0 (February 7, 2008; 7 years ago)","Clickwrap"
"naim","Daniel Reed","1998-10-05","Multi-protocol","0.11.8.3.1 (July 9, 2007; 7 years ago)","GPL"
"Nimbuzz","Evert Jaap Lugt","2006","Multi-protocol","Android: 3.1.1
 (1 September 2014; 7 months ago) iOS: 3.3.0
 (28 April 2014; 11 months ago) Blackberry OS: 4.0
 (10 December 2013; 16 months ago) Windows Phone: 1.1.8.1
 (16 April 2014; 12 months ago)","Clickwrap"
"Palringo","Palringo Ltd","2006","Single-protocol","Windows: 2.7.9 (July 4, 2012; 2 years ago)
Windows Mobile: 2.6.6 (March 30, 2012; 3 years ago)
iOS: 4.12 (August 6, 2012; 2 years ago)
Android: 5.2.8 (August 1, 2012; 2 years ago)
OS X: 4.6.4 (July 24, 2012; 2 years ago)
Windows Phone: 0.11.0.0 (February 14, 2012; 3 years ago)","Clickwrap"
"AIM","11","W32/Cocoa","Yes","Yes/No","Yes","Yes","No","Yes/No","Yes/No","Yes/No","No","Yes","Yes/No","No","Yes/No","Yes/No","No","No","No"
"aMSN","14","Tcl/Tk","Yes","http, socks5, msn gateway","Yes","Yes","Partial","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","No","No","No"
"Ayttm","9","GTK2","No","http, socks4/5","Yes","Yes","No","No","Yes","No","Yes","Yes","No","No","Partial","Partial","No","No","No"
"BitlBee","3","N/A","Yes","Yes","No","Yes","No","N/A","Yes","No","No","N/A","?","?","No","Yes","?","?","?"
"Bombus","10","Java ME","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No","No","No","Yes","No","No","?"
"Centericq","5","ncurses","Partial","?","No","?","No","Yes","Yes","?","Yes","Yes","No","No","No","Yes","?","?","?"
"climm","7","line based","Yes","?","N/A","Yes","No","Yes","No","No","Yes","Yes","N/A","N/A","N/A","Yes","N/A","No","?"
"Coccinella","11","Tcl/Tk","Yes","http, socks4/5","Yes","Yes","Yes","Yes","Yes","?","No","Yes","Yes","No","No","Yes","No","Yes","?"
"eBuddy","6","No","Partial","?","Yes","Yes","No","No","No","No","No","Yes","No","No","Yes","Yes","No","No","?"
"Empathy","12","GTK3","Yes","?","Yes","Yes","No","Yes","?","?","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","?"
"Fire","9","Cocoa","Yes","?","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","?","?","?","?","?","?","?"
"Gadu-Gadu","8","Qt","Yes","?","Yes","Yes","No","?","No","Yes","No","Yes","Yes","?","?","Yes","No","No","?"
"Gajim","12","GTK2","Yes","http","Yes","Yes","No","Yes","Yes","No","No","Yes","Yes","?","Yes","Yes","No","No","Yes"
"Google Talk","8","W32","Yes","?","Partial","Yes","No","Yes","No","Yes","No","Yes","Yes","No","Third party plugin","Yes","Yes","No","Yes"
"IBM Lotus Sametime","15","Yes","Yes","?","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","available","Yes","Yes","Yes","Yes","?"
"ICQ","12","W32","Yes","?","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes"
"IMVU","6","?","No","?","Yes","Yes","Partial","Yes","No","Partial","No","Yes","No","?","No","Yes","?","?","?"
"Jitsi","12","Java","Yes","Yes","Yes","Yes","No","?","Yes","?","?","Yes","Yes","Yes","Yes","Yes","Yes","?","?"
"Kadu","10","Qt","Yes","Yes","Yes","Yes","No","Partial","Yes","Yes","Partial","Yes","Yes","No","No","Yes","No","No","?"
"Kopete","13","Qt/KDE","Yes","No","Yes","Yes","No","Yes","Yes","Yes","With plugin","Yes","Yes","No","Yes","Yes","No","No","Yes"
"Messages","11","Cocoa","Yes","?","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","?","Yes","Yes","Yes","Partial","?"
"MCabber","4","Curses","No","?","No","Yes","No","?","?","No","?","Yes","No","No","No","Yes","No","No","?"
"Miranda IM","12","W32","Yes","Yes, socks4/5, http(s)","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Partial","No","Partial","Yes","No","Yes","Yes"
"Palringo","3","?","No","?","Yes","?","No","Yes","No","No","No","No","Yes","No","Partial (picture capture only)","?","No","No","?"
"Paltalk","9","N/A","Yes","?","Yes","No","Yes","Yes","No","No","No","Yes","Yes","?","Yes","Yes","?","?","?"
"Pidgin","7","GTK2","Partial","Yes, http, socks4/5","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Partial (XMPP in Linux)","No","Yes  (XMPP in Linux)","Yes","No","Partial","Yes"
"Psi","6","KDE/Qt","Yes","Yes","Yes","Yes","No","Partial (Icon sets only)","Not Yet","No","No","Yes","Partial (Linux & Unix)","No","No","Yes","No","No","Yes"
"QIP","10","W32, VCL","Yes","Yes, http(s), socks4/4A/5","Yes","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes","No","No","?"
"Qnext","15","Swing","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","No","Yes","Yes","Yes","No","Yes"
"QuteCom","6","Qt","Yes","?","Yes","Yes","No","Yes","No","No","?","?","?","?","Yes","?","?","?","?"
"Skype","12","Qt/KDE, W32","Yes","Yes","Yes","Partial","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Yes/No","Yes"
"Surespot","?","?","Yes","?","Yes","Yes","No","Yes","No","No","Yes","Yes","Yes","No","No","Yes","?","?","?"
"Tencent QQ","11","W32","Yes","?","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Yes","?"
"Telegram","12","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Yes","Yes"
"Tkabber","13","Tcl/Tk","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","Yes","No","Yes","No"
"Tox","7","Qt, GTK, Ncurses, WPF","Yes","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","No","No","Yes"
"Trillian","12","W32, Cocoa","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","?","Yes","Yes","?","Yes","Yes","?","?","Yes"
"Wickr","7","No","Yes","Yes","No","Yes","No","No","No","No","No","No","Yes","No","Yes","Yes","No","No","?"
"Windows Live Messenger","15","W32","Yes","Yes, http, socks4/5,","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"Xfire","6","W32","Yes","?","No","Yes","No","Yes","Partial","Yes","No","Yes","Yes","No","No","No","No","No","?"
"Yahoo! Messenger","11","W32, Cocoa, GTK","Yes","?","Yes","Yes","Yes","Yes","Yes","Yes","?","Yes","Yes","Yes","Yes","Yes","?","Partial","Yes"
"Yuilop","7","?","Yes","No","Yes","?","No","No","No","No","?","Yes","Yes","No","No","Yes","No","Partial","?"
"Client","Number of features included","Toolkits or SDKs","File transfer","Proxy server","Graphical emoticons","Unicode (UTF-8)","Built-in games","Themes, skins","Plugin system","Third party add-ons","Scripting","Message logging","Voice messaging","Voice mail","Webcam support","Offline messaging","Remote desktop assistance","Whiteboard","RTL texting"
"Client","Handwriting mode","Dockable","Multiaccount","Spell check","User-defined graphic emoticons","Animations","OAuth"
"Adium","Yes, receive only","Yes","Yes","Yes","Partial","Partial","?"
"AIM","No","Yes","No","No","?","Partial","?"
"aMSN","Yes","Yes","Yes","Yes","Yes","Yes","?"
"Ayttm","No","No","Yes","Yes","Yes","No","?"
"BitlBee","No","N/A","Yes","?","?","?","?"
"Centericq","?","?","?","?","?","?","?"
"climm","N/A","?","Yes","?","?","?","?"
"Coccinella","?","Yes","Yes","Yes","?","?","?"
"Empathy","No","Yes","Yes","Yes","Yes","Yes","Yes"
"Fire","?","?","?","?","?","?","?"
"Gajim","?","Yes","Yes","Yes","Yes","Yes","?"
"Google Talk","Yes/No","Yes","Yes/No","No","No","Yes/No","No"
"iChat","No","?","Yes","Yes","?","?","?"
"ICQ","No","Yes","No","Yes","No","Yes, tZer","?"
"IMVU","?","?","?","?","?","?","?"
"Jitsi","No","No","Yes","Yes","Yes","Yes","?"
"Kadu","No","Yes","Yes","Yes","Partial","Yes, emoticons","No"
"Kopete","No","Yes","Yes","Yes","Yes","Yes, emoticons","No"
"Miranda IM","No","Yes","Yes","Yes","Yes","Yes","?"
"MySpaceIM","?","?","?","?","?","?","?"
"naim","No","?","?","?","?","?","?"
"Paltalk","?","?","?","?","?","?","?"
"Pidgin","No","Yes","Yes","Yes","Yes","Yes, emoticons, user icons","?"
"Psi","No","?","Yes","Yes","Yes","?","?"
"Qnext","No","No","No","Yes","No","Yes, animated user icons, emoticons, themes","?"
"QIP","Yes","Yes","Yes","Yes","Yes","Yes, emoticons","?"
"QuteCom","?","?","Yes","?","?","?","?"
"Skype","No","No","No","No","?","Yes, animated emoticons","?"
"Tencent QQ","No","Yes","Yes","No","Yes","Yes","?"
"Tkabber","No","Yes","Yes","Yes","Yes","Yes, animated emoticons","No"
"Trillian","Yes","Yes","Yes","Yes","No","Yes, animated emoticons","?"
"Windows Live Messenger","Yes","No","Yes","No","Yes","Yes, animated emoticons, winks","?"
"Yahoo! Messenger","?","?","?","No","?","?","?"
"Client","Handwriting mode","Dockable","Multiaccount","Spell check","User-defined graphic emoticons","Animations","OAuth for client authorization"
"Client Name","Open Source Client","Client-side Encryption","Decentralized computing","Contact Verification","Symmetric Encryption (e.g. AES, Camellia)","Asym. Encryp: RSA","Asym. Encryp.: DSA","Asym. Encryp: NTRU","Asym. Encryp: ElGamal","Default Asym. Keysize","Max. Asymm. Keysize","Forward Secrecy","Multiple Encryption","Encrypted Groupchat","Encrypted File transfer","Public Key not related to IP","Proxy /Tor","Encryp. offline chat","TCP","UDP","SCTP","Asynchronous communication"
"Adium","Yes","Yes","Yes","Yes","Yes","?","?","?","?","?","?","Yes","?","?","Yes","?","?","no","?","?","?","no"
"BitlBee","Yes","?","?","?","Yes","?","?","?","?","?","?","Yes","?","?","Yes","?","?","?","?","?","?","?"
"ChatSecure + Orbot","Yes","Yes","Yes","Yes","Yes","?","?","?","?","?","?","Yes","Yes","?","?","?","Yes","no","?","?","?","no"
"climm","?","?","?","?","Yes","?","?","?","?","?","?","Yes","?","?","Yes","?","?","?","?","?","?","?"
"Gajim","Yes","?","?","?","Yes","?","?","?","?","?","?","Yes","?","?","Yes","?","?","?","?","?","?","?"
"Jitsi","Yes","Yes","Yes","Yes","Yes","?","?","?","?","?","?","Yes","?","?","Yes","?","?","no","?","?","?","no"
"Kik","No","No","No","no","no","?","?","no","no","?","?","?","no","no","?","Yes","no","?","Yes","?","no","Yes"
"Kopete","Yes","?","?","?","Yes","?","?","?","?","?","?","Yes","?","?","Yes","?","?","?","?","?","?","?"
"MCabber","Yes","?","?","?","Yes","?","?","?","?","?","?","Yes","?","?","Yes","?","?","?","?","?","?","?"
"Miranda IM","Yes","?","?","?","Yes","?","?","?","?","?","?","Yes","?","?","Yes","?","?","?","?","?","?","?"
"Pidgin","Yes","Yes","Yes","Yes","Yes","Yes","?","?","?","?","4096","Yes","?","?","Yes","?","?","no","Yes","?","?","no"
"Psi","Yes","?","?","?","Yes","?","?","?","?","?","?","Yes","?","?","Yes","?","?","?","?","?","?","?"
"RetroShare","Yes","Yes","Yes","Yes","Yes","Yes","?","no","no","2048","4096","no","no","Yes","Yes","no","Optional","Work in progress","Yes","Yes","no","Work in progress"
"Sicher","No","Yes","No","?","Yes","Yes","?","no","no","2048","2048","no","no","Yes","Yes","no","no","Yes","Yes","no","no","?"
"Signal","Yes","Yes","Yes","Yes","Yes","Yes","?","no","no","2048","2048","Yes","Yes","Yes","Yes","Yes","?","?","Yes","no","no","Yes"
"Surespot","Yes","Yes","Yes","Yes","Yes","no","Yes","no","no","1024","2048","Yes","no","no","no","no","?","no","Yes","no","no","?"
"Telegram (standard messages)","Yes","No","Yes","no","no","?","?","no","no","?","?","no","no","no","no","no","?","no","?","no","no","Yes"
"Telegram (secret chats)","Yes","Yes","Yes","Yes","no","Yes","?","no","no","1024","2048","Yes","no","no","no","no","?","no","Yes","no","no","?"
"TextSecure","Yes","Yes","Yes","Yes","Yes","Yes","?","no","no","2048","2048","Yes","Yes","Yes","Yes","Yes","?","?","Yes","no","no","Yes"
"Tkabber","Yes","?","?","?","Yes","?","?","?","?","?","?","Yes","?","?","Yes","?","?","?","?","?","?","?"
"Tox","Yes","Yes","Yes","?","Yes","Yes","?","no","no","?","?","Yes","Yes","Yes","Yes","Yes","Yes","?","Yes","Yes","?","?"
"Tkabber","Yes","?","?","?","Yes","?","?","?","?","?","?","Yes","?","?","Yes","?","?","?","?","?","?","?"
"Trillian Not OpenPGP.","No","?","?","?","Yes","?","?","?","?","?","?","Yes","?","?","Yes","?","?","?","?","?","?","?"
"WASTE","Yes","Yes","Yes","?","no","Yes","?","no","no","1024","1024","no","no","no","Yes","no","no","no","Yes","no","no","?"
"WhatsApp","No","Work in progress","?","no","Work in progress","Work in progress","?","?","?","?","?","Work in progress","Work in progress","no","no","?","no","no","?","?","?","Yes"
"Wickr","No","Yes","?","Yes","Yes","?","?","?","?","?","?","Yes","?","?","Yes","?","?","?","?","?","?","?"
"Client Name","Open Source Client","Client-side Encryption","Decentralized computing","Contact Verification","Symmetric Encryption (e.g. AES, Camellia)","Asym. Encryp: RSA","Asym. Encryp.: DSA","Asym. Encryp: NTRU","Asym. Encryp: ElGamal","Default Asym. Keysize","Max. Asymm. Keysize","Forward Secrecy","Multiple Encryption","Encrypted Groupchat","Encrypted File transfer","Public Key not related to IP","Proxy /Tor","Encryp. offline chat","TCP","UDP","SCTP","Asynchronous communication"
"Client Name","Encryption","OTR"
"AIM","Yes","?"
"aMSN","Yes","?"
"Bombus","Yes Not OpenPGP.","No"
"Coccinella","Yes Not OpenPGP.","No"
"Centericq","Yes","?"
"eBuddy","Yes","?"
"Fire","Yes","?"
"Gadu-Gadu","Yes","?"
"IBM Lotus Sametime","Yes","?"
"IMVU","?","?"
"Kadu","Yes Not OpenPGP.","Yes"
"Messages","Partial Not OpenPGP.","No"
"Paltalk","Yes","?"
"QIP","Yes","?"
"Qnext","Yes","?"
"QuteCom","Yes","?"
"Skype","Sort of","?"
"Telepathy-based","Yes/No Not OpenPGP.","?"
"Yahoo! Messenger","Yes","?"
"Yuilop","Yes","?"
"Client Name","Encryption"
"Empathy","No"
"Google Talk","No"
"ICQ","No"
"Mxit","No"
"Nimbuzz","No"
"Palringo","No"
"Tencent QQ","No"
"Windows Live Messenger","No"
"Xfire","No"
